blackness,connectivity,ext_above,ext_below,max_width,median_width,pct_wide,left_white,right_white,left_contrast,right_contrast,local_density,grid_above_left,grid_above_center,grid_above_right,grid_top_left,grid_top_center,grid_top_right,grid_bot_left,grid_bot_center,grid_bot_right,grid_below_left,grid_below_center,grid_below_right,label
0.90625,0.84375,0,4,6,1.5,0.3,187.74829931972786,198.60544217687072,82.78911564625848,93.64625850340134,0.22775510204081634,0.0,0.0,0.0,0.0,0.23076923076923078,0.20192307692307693,0.16346153846153846,0.47692307692307695,0.0,0.2867647058823529,0.17647058823529413,0.0,0
0.90625,0.84375,0,4,6,1.5,0.3,187.74829931972786,198.60544217687072,82.78911564625848,93.64625850340134,0.22775510204081634,0.0,0.0,0.0,0.0,0.23076923076923078,0.20192307692307693,0.16346153846153846,0.47692307692307695,0.0,0.2867647058823529,0.17647058823529413,0.0,0
0.90625,0.84375,0,4,6,1.5,0.3,187.74829931972786,198.60544217687072,82.78911564625848,93.64625850340134,0.22775510204081634,0.0,0.0,0.0,0.0,0.23076923076923078,0.20192307692307693,0.16346153846153846,0.47692307692307695,0.0,0.2867647058823529,0.17647058823529413,0.0,0
0.90625,0.875,0,1,11,3.0,0.5,158.19047619047618,202.66666666666666,49.29251700680271,93.7687074829932,0.28408163265306124,0.0,0.0,0.0,0.22115384615384615,0.3384615384615385,0.15384615384615385,0.22115384615384615,0.6461538461538462,0.07692307692307693,0.09558823529411764,0.047058823529411764,0.0,0
0.90625,0.875,0,0,11,3.0,0.5,158.24489795918365,202.54421768707485,54.653061224489775,98.95238095238098,0.28489795918367344,0.0,0.0,0.0,0.21153846153846154,0.3384615384615385,0.15384615384615385,0.27884615384615385,0.5538461538461539,0.08653846153846154,0.11029411764705882,0.023529411764705882,0.0,0
0.90625,0.875,0,0,11,3.0,0.5,158.24489795918365,202.54421768707485,54.653061224489775,98.95238095238098,0.28489795918367344,0.0,0.0,0.0,0.21153846153846154,0.3384615384615385,0.15384615384615385,0.27884615384615385,0.5538461538461539,0.08653846153846154,0.11029411764705882,0.023529411764705882,0.0,0
0.90625,0.875,0,0,11,3.0,0.5,158.24489795918365,202.54421768707485,54.653061224489775,98.95238095238098,0.28489795918367344,0.0,0.0,0.0,0.21153846153846154,0.3384615384615385,0.15384615384615385,0.27884615384615385,0.5538461538461539,0.08653846153846154,0.11029411764705882,0.023529411764705882,0.0,0
0.90625,0.875,0,0,11,3.0,0.5,158.24489795918365,202.54421768707485,54.653061224489775,98.95238095238098,0.28489795918367344,0.0,0.0,0.0,0.21153846153846154,0.3384615384615385,0.15384615384615385,0.27884615384615385,0.5538461538461539,0.08653846153846154,0.11029411764705882,0.023529411764705882,0.0,0
0.90625,0.875,0,4,11,1.0,0.1,169.6326530612245,203.156462585034,87.3265306122449,120.85034013605441,0.2653061224489796,0.0,0.0,0.0,0.10576923076923077,0.27692307692307694,0.17307692307692307,0.18269230769230768,0.4307692307692308,0.0,0.3161764705882353,0.17647058823529413,0.0,0
0.90625,0.875,0,4,11,1.0,0.1,169.6326530612245,203.156462585034,87.3265306122449,120.85034013605441,0.2653061224489796,0.0,0.0,0.0,0.10576923076923077,0.27692307692307694,0.17307692307692307,0.18269230769230768,0.4307692307692308,0.0,0.3161764705882353,0.17647058823529413,0.0,0
0.90625,0.875,0,4,11,1.0,0.1,169.6326530612245,203.156462585034,87.3265306122449,120.85034013605441,0.2653061224489796,0.0,0.0,0.0,0.10576923076923077,0.27692307692307694,0.17307692307692307,0.18269230769230768,0.4307692307692308,0.0,0.3161764705882353,0.17647058823529413,0.0,0
0.90625,0.875,0,4,11,1.0,0.1,169.6326530612245,203.156462585034,87.3265306122449,120.85034013605441,0.2653061224489796,0.0,0.0,0.0,0.10576923076923077,0.27692307692307694,0.17307692307692307,0.18269230769230768,0.4307692307692308,0.0,0.3161764705882353,0.17647058823529413,0.0,0
0.90625,0.84375,0,0,11,3.0,0.3,157.85034013605443,198.6122448979592,58.36054421768708,99.12244897959184,0.2677551020408163,0.0,0.0,0.0,0.14423076923076922,0.2923076923076923,0.15384615384615385,0.2692307692307692,0.5076923076923077,0.028846153846153848,0.1323529411764706,0.09411764705882353,0.10294117647058823,0
0.90625,0.84375,0,0,11,3.0,0.3,157.85034013605443,198.6122448979592,58.36054421768708,99.12244897959184,0.2677551020408163,0.0,0.0,0.0,0.14423076923076922,0.2923076923076923,0.15384615384615385,0.2692307692307692,0.5076923076923077,0.028846153846153848,0.1323529411764706,0.09411764705882353,0.10294117647058823,0
0.90625,0.84375,0,0,11,3.0,0.3,157.85034013605443,198.6122448979592,58.36054421768708,99.12244897959184,0.2677551020408163,0.0,0.0,0.0,0.14423076923076922,0.2923076923076923,0.15384615384615385,0.2692307692307692,0.5076923076923077,0.028846153846153848,0.1323529411764706,0.09411764705882353,0.10294117647058823,0
0.90625,0.84375,0,0,11,3.0,0.3,157.85034013605443,198.6122448979592,58.36054421768708,99.12244897959184,0.2677551020408163,0.0,0.0,0.0,0.14423076923076922,0.2923076923076923,0.15384615384615385,0.2692307692307692,0.5076923076923077,0.028846153846153848,0.1323529411764706,0.09411764705882353,0.10294117647058823,0
0.90625,0.84375,0,4,11,2.0,0.4,164.30612244897958,195.87074829931976,79.48979591836734,111.05442176870751,0.27918367346938777,0.0,0.0,0.0,0.15384615384615385,0.3076923076923077,0.15384615384615385,0.20192307692307693,0.6153846153846154,0.0673076923076923,0.3897058823529412,0.3176470588235294,0.08823529411764706,0
0.90625,0.84375,0,3,11,2.0,0.4,162.10204081632654,196.61904761904762,48.38775510204083,82.90476190476191,0.27918367346938777,0.0,0.0,0.0,0.15384615384615385,0.3076923076923077,0.15384615384615385,0.23076923076923078,0.5846153846153846,0.0673076923076923,0.4338235294117647,0.24705882352941178,0.08823529411764706,0
0.90625,0.84375,0,3,11,2.0,0.4,162.10204081632654,196.61904761904762,48.38775510204083,82.90476190476191,0.27918367346938777,0.0,0.0,0.0,0.15384615384615385,0.3076923076923077,0.15384615384615385,0.23076923076923078,0.5846153846153846,0.0673076923076923,0.4338235294117647,0.24705882352941178,0.08823529411764706,0
0.90625,0.84375,0,3,11,2.0,0.4,162.10204081632654,196.61904761904762,48.38775510204083,82.90476190476191,0.27918367346938777,0.0,0.0,0.0,0.15384615384615385,0.3076923076923077,0.15384615384615385,0.23076923076923078,0.5846153846153846,0.0673076923076923,0.4338235294117647,0.24705882352941178,0.08823529411764706,0
0.90625,0.84375,0,3,11,2.0,0.4,162.10204081632654,196.61904761904762,48.38775510204083,82.90476190476191,0.27918367346938777,0.0,0.0,0.0,0.15384615384615385,0.3076923076923077,0.15384615384615385,0.23076923076923078,0.5846153846153846,0.0673076923076923,0.4338235294117647,0.24705882352941178,0.08823529411764706,0
0.90625,0.84375,0,0,11,4.0,0.5,155.20408163265304,220.21088435374153,49.69387755102039,114.70068027210888,0.2620408163265306,0.0,0.0,0.0,0.15384615384615385,0.2153846153846154,0.038461538461538464,0.3942307692307692,0.5846153846153846,0.19230769230769232,0.125,0.03529411764705882,0.0,0
0.90625,0.84375,0,0,11,4.0,0.5,155.20408163265304,220.21088435374153,49.69387755102039,114.70068027210888,0.2620408163265306,0.0,0.0,0.0,0.15384615384615385,0.2153846153846154,0.038461538461538464,0.3942307692307692,0.5846153846153846,0.19230769230769232,0.125,0.03529411764705882,0.0,0
0.90625,0.84375,0,0,11,4.0,0.5,155.20408163265304,220.21088435374153,49.69387755102039,114.70068027210888,0.2620408163265306,0.0,0.0,0.0,0.15384615384615385,0.2153846153846154,0.038461538461538464,0.3942307692307692,0.5846153846153846,0.19230769230769232,0.125,0.03529411764705882,0.0,0
0.90625,0.84375,0,0,11,4.0,0.5,155.20408163265304,220.21088435374153,49.69387755102039,114.70068027210888,0.2620408163265306,0.0,0.0,0.0,0.15384615384615385,0.2153846153846154,0.038461538461538464,0.3942307692307692,0.5846153846153846,0.19230769230769232,0.125,0.03529411764705882,0.0,0
1.0,1.0,0,0,7,2.0,0.08333333333333333,228.05442176870747,254.20408163265304,141.44217687074828,167.59183673469386,0.11591836734693878,0.0,0.0,0.0,0.009615384615384616,0.35384615384615387,0.0,0.1346153846153846,0.4461538461538462,0.0,0.0,0.0,0.0,1
0.8333333333333334,0.7333333333333333,0,0,7,4.0,0.7142857142857143,211.4468085106383,95.80141843971631,76.6808510638298,-38.964539007092185,0.3314009661835749,0.0,0.0,0.3333333333333333,0.0,0.34545454545454546,0.7045454545454546,0.056818181818181816,0.5272727272727272,0.2840909090909091,0.0,0.13333333333333333,0.2916666666666667,0
0.8333333333333334,0.7333333333333333,0,0,7,4.0,0.7142857142857143,211.4468085106383,95.80141843971631,76.6808510638298,-38.964539007092185,0.3314009661835749,0.0,0.0,0.3333333333333333,0.0,0.34545454545454546,0.7045454545454546,0.056818181818181816,0.5272727272727272,0.2840909090909091,0.0,0.13333333333333333,0.2916666666666667,0
0.8333333333333334,0.7333333333333333,0,0,7,4.0,0.7142857142857143,211.4468085106383,95.80141843971631,76.6808510638298,-38.964539007092185,0.3314009661835749,0.0,0.0,0.3333333333333333,0.0,0.34545454545454546,0.7045454545454546,0.056818181818181816,0.5272727272727272,0.2840909090909091,0.0,0.13333333333333333,0.2916666666666667,0
0.8333333333333334,0.7333333333333333,0,0,7,4.0,0.7142857142857143,211.4468085106383,95.80141843971631,76.6808510638298,-38.964539007092185,0.3314009661835749,0.0,0.0,0.3333333333333333,0.0,0.34545454545454546,0.7045454545454546,0.056818181818181816,0.5272727272727272,0.2840909090909091,0.0,0.13333333333333333,0.2916666666666667,0
0.8333333333333334,0.7333333333333333,0,0,7,4.0,0.7142857142857143,211.4468085106383,95.80141843971631,76.6808510638298,-38.964539007092185,0.3314009661835749,0.0,0.0,0.3333333333333333,0.0,0.34545454545454546,0.7045454545454546,0.056818181818181816,0.5272727272727272,0.2840909090909091,0.0,0.13333333333333333,0.2916666666666667,0
0.8666666666666667,0.7666666666666667,0,0,7,2.0,0.2857142857142857,179.78014184397162,184.58156028368793,63.014184397163106,67.81560283687942,0.32463768115942027,0.275,0.0,0.075,0.4659090909090909,0.4909090909090909,0.25,0.0,0.21818181818181817,0.19318181818181818,0.0,0.0,0.0,0
0.8333333333333334,0.7666666666666667,0,0,6,2.0,0.2857142857142857,179.26241134751774,183.05673758865248,54.32624113475178,58.12056737588652,0.33043478260869563,0.175,0.0,0.125,0.4431818181818182,0.43636363636363634,0.36363636363636365,0.0,0.23636363636363636,0.18181818181818182,0.0,0.0,0.0,0
0.8333333333333334,0.7666666666666667,0,0,6,2.0,0.2857142857142857,179.26241134751774,183.05673758865248,54.32624113475178,58.12056737588652,0.33043478260869563,0.175,0.0,0.125,0.4431818181818182,0.43636363636363634,0.36363636363636365,0.0,0.23636363636363636,0.18181818181818182,0.0,0.0,0.0,0
0.8333333333333334,0.7666666666666667,0,0,6,2.0,0.2857142857142857,179.26241134751774,183.05673758865248,54.32624113475178,58.12056737588652,0.33043478260869563,0.175,0.0,0.125,0.4431818181818182,0.43636363636363634,0.36363636363636365,0.0,0.23636363636363636,0.18181818181818182,0.0,0.0,0.0,0
0.8333333333333334,0.7666666666666667,0,0,6,2.0,0.2857142857142857,179.26241134751774,183.05673758865248,54.32624113475178,58.12056737588652,0.33043478260869563,0.175,0.0,0.125,0.4431818181818182,0.43636363636363634,0.36363636363636365,0.0,0.23636363636363636,0.18181818181818182,0.0,0.0,0.0,0
0.8333333333333334,0.7666666666666667,0,0,6,2.0,0.2857142857142857,179.26241134751774,183.05673758865248,54.32624113475178,58.12056737588652,0.33043478260869563,0.175,0.0,0.125,0.4431818181818182,0.43636363636363634,0.36363636363636365,0.0,0.23636363636363636,0.18181818181818182,0.0,0.0,0.0,0
0.9666666666666667,0.9,0,0,6,5.0,0.625,174.11347517730496,178.87234042553192,56.47517730496453,61.234042553191486,0.36231884057971014,0.125,0.0,0.025,0.6590909090909091,0.4727272727272727,0.13636363636363635,0.011363636363636364,0.4727272727272727,0.3977272727272727,0.0,0.0,0.0,0
0.9666666666666667,0.9,0,0,6,5.0,0.625,174.11347517730496,178.87234042553192,56.47517730496453,61.234042553191486,0.36231884057971014,0.125,0.0,0.025,0.6590909090909091,0.4727272727272727,0.13636363636363635,0.011363636363636364,0.4727272727272727,0.3977272727272727,0.0,0.0,0.0,0
0.9666666666666667,0.9,0,0,6,5.0,0.625,174.11347517730496,178.87234042553192,56.47517730496453,61.234042553191486,0.36231884057971014,0.125,0.0,0.025,0.6590909090909091,0.4727272727272727,0.13636363636363635,0.011363636363636364,0.4727272727272727,0.3977272727272727,0.0,0.0,0.0,0
0.9666666666666667,0.9,0,0,6,5.0,0.625,174.11347517730496,178.87234042553192,56.47517730496453,61.234042553191486,0.36231884057971014,0.125,0.0,0.025,0.6590909090909091,0.4727272727272727,0.13636363636363635,0.011363636363636364,0.4727272727272727,0.3977272727272727,0.0,0.0,0.0,0
0.9666666666666667,0.9,0,0,6,5.0,0.625,174.11347517730496,178.87234042553192,56.47517730496453,61.234042553191486,0.36231884057971014,0.125,0.0,0.025,0.6590909090909091,0.4727272727272727,0.13636363636363635,0.011363636363636364,0.4727272727272727,0.3977272727272727,0.0,0.0,0.0,0
0.9,0.8,0,0,7,4.0,0.5714285714285714,176.29078014184395,182.10638297872342,65.24822695035459,71.06382978723406,0.3748792270531401,0.125,0.0,0.05,0.7045454545454546,0.38181818181818183,0.26136363636363635,0.0,0.6181818181818182,0.3181818181818182,0.0,0.0,0.0,0
0.9,0.7666666666666667,0,0,7,2.0,0.2857142857142857,191.1843971631206,224.39716312056737,80.26950354609932,113.48226950354609,0.19806763285024154,0.0,0.013333333333333334,0.0,0.0,0.43636363636363634,0.0,0.3181818181818182,0.34545454545454546,0.0,0.0,0.13333333333333333,0.13333333333333333,0
0.8666666666666667,0.8,0,0,6,2.0,0.16666666666666666,185.99290780141845,224.9078014184397,62.5035460992908,101.41843971631205,0.19710144927536233,0.0,0.013333333333333334,0.0,0.0,0.43636363636363634,0.0,0.375,0.2545454545454545,0.0,0.008333333333333333,0.16,0.125,0
0.8666666666666667,0.8,0,0,6,2.0,0.16666666666666666,185.99290780141845,224.9078014184397,62.5035460992908,101.41843971631205,0.19710144927536233,0.0,0.013333333333333334,0.0,0.0,0.43636363636363634,0.0,0.375,0.2545454545454545,0.0,0.008333333333333333,0.16,0.125,0
0.8666666666666667,0.8,0,0,6,2.0,0.16666666666666666,185.99290780141845,224.9078014184397,62.5035460992908,101.41843971631205,0.19710144927536233,0.0,0.013333333333333334,0.0,0.0,0.43636363636363634,0.0,0.375,0.2545454545454545,0.0,0.008333333333333333,0.16,0.125,0
0.8666666666666667,0.8,0,0,6,2.0,0.16666666666666666,185.99290780141845,224.9078014184397,62.5035460992908,101.41843971631205,0.19710144927536233,0.0,0.013333333333333334,0.0,0.0,0.43636363636363634,0.0,0.375,0.2545454545454545,0.0,0.008333333333333333,0.16,0.125,0
0.9333333333333333,0.8666666666666667,0,0,6,2.0,0.2857142857142857,179.7163120567376,229.24113475177305,76.16312056737588,125.68794326241134,0.18840579710144928,0.0,0.0,0.0,0.0,0.12727272727272726,0.0,0.26136363636363635,0.4909090909090909,0.0,0.25,0.04,0.0,0
0.9333333333333333,0.8666666666666667,0,0,6,2.0,0.2857142857142857,179.7163120567376,229.24113475177305,76.16312056737588,125.68794326241134,0.18840579710144928,0.0,0.0,0.0,0.0,0.12727272727272726,0.0,0.26136363636363635,0.4909090909090909,0.0,0.25,0.04,0.0,0
0.9333333333333333,0.8666666666666667,0,0,6,2.0,0.2857142857142857,179.7163120567376,229.24113475177305,76.16312056737588,125.68794326241134,0.18840579710144928,0.0,0.0,0.0,0.0,0.12727272727272726,0.0,0.26136363636363635,0.4909090909090909,0.0,0.25,0.04,0.0,0
0.9333333333333333,0.8666666666666667,0,0,6,2.0,0.2857142857142857,179.7163120567376,229.24113475177305,76.16312056737588,125.68794326241134,0.18840579710144928,0.0,0.0,0.0,0.0,0.12727272727272726,0.0,0.26136363636363635,0.4909090909090909,0.0,0.25,0.04,0.0,0
1.0333333333333334,0.8666666666666667,0,0,8,2.0,0.42857142857142855,187.65248226950357,223.822695035461,68.35460992907804,104.52482269503548,0.24154589371980675,0.0,0.0,0.0,0.0,0.2909090909090909,0.0,0.375,0.6,0.0,0.0,0.0,0.0,0
1.0333333333333334,0.9666666666666667,0,0,7,2.0,0.3333333333333333,188.05673758865248,227.4964539007092,82.29078014184397,121.7304964539007,0.2357487922705314,0.0,0.0,0.0,0.0,0.2909090909090909,0.0,0.3977272727272727,0.509090909090909,0.0,0.0,0.0,0.0,0
1.0333333333333334,0.9666666666666667,0,0,7,2.0,0.3333333333333333,188.05673758865248,227.4964539007092,82.29078014184397,121.7304964539007,0.2357487922705314,0.0,0.0,0.0,0.0,0.2909090909090909,0.0,0.3977272727272727,0.509090909090909,0.0,0.0,0.0,0.0,0
1.0333333333333334,0.9666666666666667,0,0,7,2.0,0.3333333333333333,188.05673758865248,227.4964539007092,82.29078014184397,121.7304964539007,0.2357487922705314,0.0,0.0,0.0,0.0,0.2909090909090909,0.0,0.3977272727272727,0.509090909090909,0.0,0.0,0.0,0.0,0
1.0333333333333334,0.9666666666666667,0,0,7,2.0,0.3333333333333333,188.05673758865248,227.4964539007092,82.29078014184397,121.7304964539007,0.2357487922705314,0.0,0.0,0.0,0.0,0.2909090909090909,0.0,0.3977272727272727,0.509090909090909,0.0,0.0,0.0,0.0,0
0.8,0.7666666666666667,0,4,5,2.0,0.14285714285714285,187.0354609929078,223.3758865248227,83.75886524822694,120.09929078014186,0.221256038647343,0.0,0.0,0.0,0.0,0.2,0.0,0.125,0.5636363636363636,0.011363636363636364,0.35833333333333334,0.30666666666666664,0.0,0
0.8333333333333334,0.7666666666666667,0,3,5,2.0,0.14285714285714285,187.53191489361703,226.75886524822695,74.29787234042554,113.52482269503547,0.22028985507246376,0.0,0.0,0.0,0.0,0.2,0.0,0.14772727272727273,0.5454545454545454,0.011363636363636364,0.4166666666666667,0.21333333333333335,0.0,0
0.8333333333333334,0.7666666666666667,0,3,5,2.0,0.14285714285714285,187.53191489361703,226.75886524822695,74.29787234042554,113.52482269503547,0.22028985507246376,0.0,0.0,0.0,0.0,0.2,0.0,0.14772727272727273,0.5454545454545454,0.011363636363636364,0.4166666666666667,0.21333333333333335,0.0,0
0.8333333333333334,0.7666666666666667,0,3,5,2.0,0.14285714285714285,187.53191489361703,226.75886524822695,74.29787234042554,113.52482269503547,0.22028985507246376,0.0,0.0,0.0,0.0,0.2,0.0,0.14772727272727273,0.5454545454545454,0.011363636363636364,0.4166666666666667,0.21333333333333335,0.0,0
1.0333333333333334,1.0333333333333334,0,0,6,3.0,0.1111111111111111,224.5886524822695,219.36170212765958,140.63120567375887,135.40425531914894,0.22318840579710145,0.0,0.0,0.0,0.0,0.4727272727272727,0.0,0.022727272727272728,0.5454545454545454,0.06818181818181818,0.016666666666666666,0.0,0.041666666666666664,1
0.9,0.8333333333333334,0,0,7,2.0,0.42857142857142855,183.60992907801418,213.11347517730496,64.46099290780141,93.9645390070922,0.2396135265700483,0.0,0.0,0.06666666666666667,0.0,0.21818181818181817,0.09090909090909091,0.22727272727272727,0.6363636363636364,0.0,0.14166666666666666,0.08,0.016666666666666666,0
